ALIGN_HORIZONTAL | Sheet1!A1:K120 | center
INPUT | Sheet1!B102 | "Heavy Duty Secondary Rack w/ 3-Spool Insulator"
INPUT | Sheet1!B103 | "6" X 6" X 4"  Metal pullbox"
WRAP_TEXT | Sheet1!B87:B103 | True
NUMBER_FORMAT | Sheet1!C87 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C87 | #D9D9D9
MERGE | Sheet1!C87:D87 | true
INPUT | Sheet1!E87 | 1
NUMBER_FORMAT | Sheet1!E87 | 0
INPUT | Sheet1!F87 | "lot"
NUMBER_FORMAT | Sheet1!F87 | @
NUMBER_FORMAT | Sheet1!G87:H87 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G87:H87 | right
NUMBER_FORMAT | Sheet1!I87:K87 | #,##0.00
INPUT | Sheet1!A88 | "3.4.1"
INPUT | Sheet1!A89 | "3.4.2"
INPUT | Sheet1!A90 | "3.4.3"
INPUT | Sheet1!A91 | "3.4.4"
INPUT | Sheet1!A92 | "3.4.5"
INPUT | Sheet1!A93 | "3.4.6"
INPUT | Sheet1!A94 | "3.4.7"
INPUT | Sheet1!A95 | "3.4.8"
INPUT | Sheet1!A96 | "3.4.9"
INPUT | Sheet1!A97 | "3.4.10"
INPUT | Sheet1!A98 | "3.4.11"
INPUT | Sheet1!A99 | "3.4.12"
INPUT | Sheet1!A100 | "3.4.13"
INPUT | Sheet1!A101 | "3.4.14"
INPUT | Sheet1!A102 | "3.4.15"
INPUT | Sheet1!A103 | "3.4.16"
NUMBER_FORMAT | Sheet1!A88:A103 | 0.00
NUMBER_FORMAT | Sheet1!C88 | 0.00
INPUT | Sheet1!C88 | 212
INPUT | Sheet1!C89 | 1
INPUT | Sheet1!C90 | 2
INPUT | Sheet1!C91 | 4
INPUT | Sheet1!C92 | 3
INPUT | Sheet1!C93 | 3200
INPUT | Sheet1!C94 | 269
INPUT | Sheet1!C95 | 100
INPUT | Sheet1!C96 | 960
INPUT | Sheet1!C97 | 54
INPUT | Sheet1!C98 | 18
INPUT | Sheet1!C99 | 69
INPUT | Sheet1!C100 | 23
INPUT | Sheet1!C101 | 2
INPUT | Sheet1!C102 | 2
INPUT | Sheet1!C103 | 1
INPUT | Sheet1!D88 | "m"
INPUT | Sheet1!D89 | "pc"
AUTOFILL | Sheet1!D89:D91 | Sheet1!D89
INPUT | Sheet1!D92 | "set"
INPUT | Sheet1!D93 | "m"
INPUT | Sheet1!D94 | "set"
INPUT | Sheet1!D95 | "m"
AUTOFILL | Sheet1!D95:D100 | Sheet1!D95
INPUT | Sheet1!D101 | "set"
AUTOFILL | Sheet1!D101:D103 | Sheet1!D101
NUMBER_FORMAT | Sheet1!D88:D103 | @
FILL_COLOR | Sheet1!E88 | #D9D9D9
MERGE | Sheet1!E88:K103 | true
ALIGN_VERTICAL | Sheet1!A89:A103 | top
NUMBER_FORMAT | Sheet1!C89:C92 | 0
ALIGN_VERTICAL | Sheet1!D89:D103 | top
NUMBER_FORMAT | Sheet1!C93 | 0.00
NUMBER_FORMAT | Sheet1!C94 | 0
NUMBER_FORMAT | Sheet1!C95:C100 | 0.00
ALIGN_VERTICAL | Sheet1!C95:C100 | top
NUMBER_FORMAT | Sheet1!C101:C103 | 0
MERGE | Sheet1!A104:K104 | true
NUMBER_FORMAT | Sheet1!A105 | 0.0
ALIGN_HORIZONTAL | Sheet1!A105:A107 | right
FONT_BOLD | Sheet1!A105:B105 | True
INPUT | Sheet1!A105 | "3.5."
INPUT | Sheet1!B105 | "Panelboards"
INPUT | Sheet1!A106 | "3.5.1"
INPUT | Sheet1!B106 | "Unitized Panelboard  DC and AC Combiner (breakers and surge protection devices) and space for mounting of data logger and transmitter power supply with exhaust fans, din rail, pvc cable tray, grounding busbar, and accessories including angle bar, cutting disk, welding rods, primer gray, bolts with nuts and washer, etc."
INPUT | Sheet1!A107 | "3.5.2"
INPUT | Sheet1!B107 | "PV System Disconnect 350 AT, 3 pole, 230V MCCB in NEMA 4X Enclosure"
WRAP_TEXT | Sheet1!B105:B107 | True
NUMBER_FORMAT | Sheet1!C105 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C105 | #D9D9D9
MERGE | Sheet1!C105:D105 | true
INPUT | Sheet1!E105 | 1
NUMBER_FORMAT | Sheet1!E105 | 0
INPUT | Sheet1!F105 | "lot"
NUMBER_FORMAT | Sheet1!F105 | @
NUMBER_FORMAT | Sheet1!G105:H105 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G105:H105 | right
NUMBER_FORMAT | Sheet1!I105:K105 | #,##0.00
NUMBER_FORMAT | Sheet1!A106:A107 | 0.00
INPUT | Sheet1!C106 | 1
INPUT | Sheet1!C107 | 1
NUMBER_FORMAT | Sheet1!C106:C107 | 0
INPUT | Sheet1!D106 | "lot"
INPUT | Sheet1!D107 | "set"
NUMBER_FORMAT | Sheet1!D106:D107 | @
FILL_COLOR | Sheet1!E106 | #D9D9D9
MERGE | Sheet1!E106:K107 | true
MERGE | Sheet1!A108:K108 | true
NUMBER_FORMAT | Sheet1!A109 | #.
ALIGN_HORIZONTAL | Sheet1!A109:A113 | right
FONT_BOLD | Sheet1!A109:B109 | True
INPUT | Sheet1!A109 | "3.6."
INPUT | Sheet1!B109 | "PV Lightning and Grounding system"
INPUT | Sheet1!A110 | "3.6.1 "
INPUT | Sheet1!B110 | "3.5 mm² THHN/THWN Cu. Wire"
INPUT | Sheet1!A111 | "3.6.2"
INPUT | Sheet1!B111 | "8.0 mm² Bare Cu. Wire"
INPUT | Sheet1!A112 | "3.6.3"
INPUT | Sheet1!B112 | "Early Streamer Emission (ESE) Air Terminal with 2 meters pole including terminal base and cables supports"
INPUT | Sheet1!A113 | "3.6.4"
INPUT | Sheet1!B113 | "3m x 5/8" φ Copper Ground Rod with grounding clamp"
WRAP_TEXT | Sheet1!B109:B113 | True
NUMBER_FORMAT | Sheet1!C109 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C109 | #D9D9D9
MERGE | Sheet1!C109:D109 | true
INPUT | Sheet1!E109 | 1
NUMBER_FORMAT | Sheet1!E109 | 0
INPUT | Sheet1!F109 | "lot"
NUMBER_FORMAT | Sheet1!F109 | @
NUMBER_FORMAT | Sheet1!G109:H109 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G109:H109 | right
NUMBER_FORMAT | Sheet1!I109:K109 | #,##0.00
ALIGN_VERTICAL | Sheet1!A110:A111 | top
NUMBER_FORMAT | Sheet1!A110:A113 | 0.00
NUMBER_FORMAT | Sheet1!C110:C111 | 0.00
INPUT | Sheet1!C110 | 400
INPUT | Sheet1!C111 | 100
INPUT | Sheet1!C112 | 1
INPUT | Sheet1!C113 | 5
INPUT | Sheet1!D110 | "m"
INPUT | Sheet1!D111 | "m"
INPUT | Sheet1!D112 | "set"
INPUT | Sheet1!D113 | "set"
NUMBER_FORMAT | Sheet1!D110:D113 | @
FILL_COLOR | Sheet1!E110 | #D9D9D9
MERGE | Sheet1!E110:K113 | true
ALIGN_VERTICAL | Sheet1!C111:D111 | top
NUMBER_FORMAT | Sheet1!C112:C113 | 0
ALIGN_VERTICAL | Sheet1!A113 | top
ALIGN_VERTICAL | Sheet1!C113:D113 | top
MERGE | Sheet1!A114:K114 | true
NUMBER_FORMAT | Sheet1!A115 | #.
ALIGN_HORIZONTAL | Sheet1!A115 | right
INPUT | Sheet1!A115 | "3.7."
INPUT | Sheet1!B115 | "Communication Device, Data Logger with power supply"
FONT_BOLD | Sheet1!A115:B115 | True
WRAP_TEXT | Sheet1!B115 | True
NUMBER_FORMAT | Sheet1!C115 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C115 | #D9D9D9
MERGE | Sheet1!C115:D115 | true
INPUT | Sheet1!E115 | 1
NUMBER_FORMAT | Sheet1!E115 | 0
INPUT | Sheet1!F115 | "set"
NUMBER_FORMAT | Sheet1!F115 | @
NUMBER_FORMAT | Sheet1!G115:H115 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G115:H115 | right
NUMBER_FORMAT | Sheet1!I115:K115 | #,##0.00
MERGE | Sheet1!A116:K116 | true
NUMBER_FORMAT | Sheet1!A117 | #.
ALIGN_HORIZONTAL | Sheet1!A117:A118 | right
INPUT | Sheet1!A117 | "3.8."
INPUT | Sheet1!B117 | "Net-metering, Application for Net-Metering including REC meter cables and accessories"
FONT_BOLD | Sheet1!A117:B117 | True
WRAP_TEXT | Sheet1!B117:B118 | True
NUMBER_FORMAT | Sheet1!C117 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C117 | #D9D9D9
MERGE | Sheet1!C117:D117 | true
INPUT | Sheet1!E117 | 1
NUMBER_FORMAT | Sheet1!E117 | 0
INPUT | Sheet1!F117 | "lot"
NUMBER_FORMAT | Sheet1!F117 | @
NUMBER_FORMAT | Sheet1!G117:H117 | _-* #,##0.00_-;\-* #,##0.00_-;_-* "-"??_-;_-@_-
ALIGN_HORIZONTAL | Sheet1!G117:H117 | right
NUMBER_FORMAT | Sheet1!I117:K117 | #,##0.00
INPUT | Sheet1!B118 | "Sub-Total"
FONT_BOLD | Sheet1!B118 | True
ALIGN_HORIZONTAL | Sheet1!B118 | right
MERGE | Sheet1!B118:J118 | true
NUMBER_FORMAT | Sheet1!K118 | #,##0.00
FONT_BOLD | Sheet1!K118 | True
MERGE | Sheet1!A119:K119 | true
ALIGN_HORIZONTAL | Sheet1!A120:B120 | right
FONT_BOLD | Sheet1!B120 | True
INPUT | Sheet1!B120 | "Total Bid Price"
INPUT | Sheet1!C120 | "(State total amount of Bid in words)"
MERGE | Sheet1!C120:J120 | true
INPUT | Sheet1!K120 | "(Total amount in figres)"
INPUT | Sheet1!I123 | "[Signature]"
INPUT | Sheet1!I124 | "[Name of Authorized Signatory]"
INPUT | Sheet1!I125 | "[Position/Title of Authorized Signatory]"
NUMBER_FORMAT | Sheet1!I123:I125 | #,##0.00
MERGE | Sheet1!I123:K123 | true
FONT_BOLD | Sheet1!C124 | True
ALIGN_HORIZONTAL | Sheet1!C124:C133 | left
FONT_NAME | Sheet1!C124:C136 | Times New Roman
FONT_SIZE | Sheet1!C124:C136 | 12.0
FONT_BOLD | Sheet1!E124 | True
ALIGN_HORIZONTAL | Sheet1!E124:E133 | left
FONT_NAME | Sheet1!E124:E136 | Times New Roman
FONT_SIZE | Sheet1!E124:E136 | 12.0
MERGE | Sheet1!I124:K124 | true
FONT_ITALIC | Sheet1!C125:C126 | True
FONT_ITALIC | Sheet1!E125:E126 | True
MERGE | Sheet1!I125:K125 | true
NUMBER_FORMAT | Sheet1!D126 | @
FONT_BOLD | Sheet1!D126 | True
NUMBER_FORMAT | Sheet1!F126 | @
FONT_BOLD | Sheet1!F126 | True
FONT_BOLD | Sheet1!A130 | True
ALIGN_HORIZONTAL | Sheet1!A130:A136 | right
FONT_BOLD | Sheet1!C130 | True
FONT_BOLD | Sheet1!E130 | True
FONT_ITALIC | Sheet1!C131:C132 | True
NUMBER_FORMAT | Sheet1!D131:D136 | @
FONT_ITALIC | Sheet1!E131:E132 | True
NUMBER_FORMAT | Sheet1!F131:F136 | @
NUMBER_FORMAT | Sheet1!I131:K136 | #,##0.00
FONT_BOLD | Sheet1!C134:C135 | True
FONT_BOLD | Sheet1!E134:E135 | True
FONT_BOLD | Sheet1!A135 | True
ALIGN_HORIZONTAL | Sheet1!C135:C136 | left
ALIGN_HORIZONTAL | Sheet1!E135:E136 | left
FONT_ITALIC | Sheet1!C136 | True
FONT_ITALIC | Sheet1!E136 | True
