INPUT | Sheet1!B2 | "Table A: Project Capex Summary (2021/22 prices)"
INPUT | Sheet1!I89 | "=IF(OR((H89-G89)=0,SUM(H89-G89)=\"\"),\"-\",SUM(H89-G89))"
NUMBER_FORMAT | Sheet1!J89:M89 | #,##0.0_);\(#,##0.0\);\-_)
FILL_COLOR | Sheet1!J89:M89 | #C0C0C0
ALIGN_HORIZONTAL | Sheet1!J89:M89 | center
INPUT | Sheet1!N89 | "=O125"
FILL_COLOR | Sheet1!N89 | #D9D9D9
NUMBER_FORMAT | Sheet1!O89:Q89 | #,##0.0_);\(#,##0.0\);\-_)
FILL_COLOR | Sheet1!O89:Q89 | #C0C0C0
ALIGN_HORIZONTAL | Sheet1!O89:Q89 | center
BORDER_ALL | Sheet1!B56:Q89 | Thin, Continuous
BORDER_OUTSIDE | Sheet1!B56:Q89 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!B56:B89 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!Q56:Q89 | Medium, Continuous
BORDER_TOP | Sheet1!B61:Q61 | Medium, Continuous
BORDER_TOP | Sheet1!B65:Q65 | Medium, Continuous
BORDER_TOP | Sheet1!B69:Q69 | Medium, Continuous
BORDER_TOP | Sheet1!B73:Q73 | Medium, Continuous
BORDER_TOP | Sheet1!B77:Q77 | Medium, Continuous
BORDER_TOP | Sheet1!B81:Q81 | Medium, Continuous
BORDER_TOP | Sheet1!B85:Q85 | Medium, Continuous
BORDER_TOP | Sheet1!B89:Q89 | Medium, Continuous
INPUT | Sheet1!B91 | "Table 4: Project Capex spend profile (2021/22 prices)"
FONT_BOLD | Sheet1!B91:B125 | True
INPUT | Sheet1!B92 | "Asset Class"
FILL_COLOR | Sheet1!B92 | #00B050
FONT_SIZE | Sheet1!B92:C92 | 10.0
WRAP_TEXT | Sheet1!B92:C92 | True
ALIGN_HORIZONTAL | Sheet1!B92:O92 | center
INPUT | Sheet1!C92 | "Project element"
FILL_COLOR | Sheet1!C92 | #92D050
FONT_BOLD | Sheet1!C92 | True
INPUT | Sheet1!D92 | "2021/22"
FILL_COLOR | Sheet1!D92:O92 | #B9CDE5
INPUT | Sheet1!E92 | "2022/23"
INPUT | Sheet1!F92 | "2023/24"
INPUT | Sheet1!G92 | "2024/25"
INPUT | Sheet1!H92 | "2025/26"
INPUT | Sheet1!I92 | "2026/27"
INPUT | Sheet1!J92 | "2027/28"
INPUT | Sheet1!K92 | "2028/29"
INPUT | Sheet1!L92 | "2029/30"
INPUT | Sheet1!M92 | "2030/31"
INPUT | Sheet1!N92 | "2031/32"
INPUT | Sheet1!O92 | "Total"
INPUT | Sheet1!B93 | "=B57"
AUTOFILL | Sheet1!B93:B120 |  Sheet1!B93
FILL_COLOR | Sheet1!B93:B125 | #8EB4E3
INPUT | Sheet1!O93 | "=IF(OR(SUM(D93:N93)=0,SUM(D93:N93)=\"\"),\"-\",SUM(D93:N93))"
AUTOFILL | Sheet1!O93:O125 |  Sheet1!O93
FILL_COLOR | Sheet1!O93:O125 | #D9D9D9
INPUT | Sheet1!B121 | "Offshore Platform 1"
INPUT | Sheet1!B122 | "Offshore Platform 2"
INPUT | Sheet1!B123 | "Offshore Platform 3"
INPUT | Sheet1!B124 | "Offshore Platform 4"
INPUT | Sheet1!B125 | "Overall Development Costs"
NUMBER_FORMAT | Sheet1!C125 | #,##0.0_);\(#,##0.0\);\-_)
FILL_COLOR | Sheet1!C125 | #C0C0C0
ALIGN_HORIZONTAL | Sheet1!C125 | center
BORDER_ALL | Sheet1!B92:O125 | Thin, Continuous
BORDER_OUTSIDE | Sheet1!B92:O125 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!B92:B125 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!O92:O125 | Medium, Continuous
BORDER_TOP | Sheet1!B97:O97 | Medium, Continuous
BORDER_TOP | Sheet1!B101:O101 | Medium, Continuous
BORDER_TOP | Sheet1!B105:O105 | Medium, Continuous
BORDER_TOP | Sheet1!B109:O109 | Medium, Continuous
BORDER_TOP | Sheet1!B113:O113 | Medium, Continuous
BORDER_TOP | Sheet1!B117:O117 | Medium, Continuous
BORDER_TOP | Sheet1!B121:O121 | Medium, Continuous
BORDER_TOP | Sheet1!B125:O125 | Medium, Continuous
INPUT | Sheet1!B127 | "Table 5: Project Operational, Maintenance and Decommissioning costs  (2021/22 prices)"
FONT_BOLD | Sheet1!B127:B165 | True
INPUT | Sheet1!B128 | "Asset Class"
FILL_COLOR | Sheet1!B128 | #00B050
FONT_SIZE | Sheet1!B128:J128 | 10.0
WRAP_TEXT | Sheet1!B128:J128 | True
ALIGN_HORIZONTAL | Sheet1!B128:J128 | center
INPUT | Sheet1!C128 | "Project element"
FILL_COLOR | Sheet1!C128 | #92D050
FONT_BOLD | Sheet1!C128:J128 | True
INPUT | Sheet1!D128 | "Variable Operational Costs (yearly)"
FILL_COLOR | Sheet1!D128:J128 | #00B050
INPUT | Sheet1!E128 | "Decommissioning"
INPUT | Sheet1!F128 | "Mid-life replacement"
INPUT | Sheet1!G128 | "Construction Completion"
INPUT | Sheet1!H128 | "Cap and Floor lifetime"
INPUT | Sheet1!I128 | "Variable Operational Costs (lifetime)"
INPUT | Sheet1!J128 | "Total"
INPUT | Sheet1!B129 | "=B93"
AUTOFILL | Sheet1!B129:B156 |  Sheet1!B129
FILL_COLOR | Sheet1!B129:B160 | #8EB4E3
INPUT | Sheet1!G129 | "=IF(OR(H57=0,H57=\"\"),\"-\",H57)"
AUTOFILL | Sheet1!G129:G160 |  Sheet1!G129
FILL_COLOR | Sheet1!G129:J160 | #D9D9D9
INPUT | Sheet1!H129:H164 | 25
ALIGN_HORIZONTAL | Sheet1!H129:H164 | center
INPUT | Sheet1!I129 | "=IFERROR(IF(OR(SUM(D129*H129)=0,SUM(D129*H129)=\"\"),\"-\",SUM(D129*H129)),\"-\")"
AUTOFILL | Sheet1!I129:I164 |  Sheet1!I129
INPUT | Sheet1!J129 | "=IFERROR(IF(OR(SUM(E129,F129,D129*H129)=0,SUM(E129,F129,D129*H129)=\"\"),\"-\",SUM(E129,F129,D129*H129)),\"-\")"
AUTOFILL | Sheet1!J129:J164 |  Sheet1!J129
INPUT | Sheet1!B157 | "Offshore Platform 1"
INPUT | Sheet1!B158 | "Offshore Platform 2"
INPUT | Sheet1!B159 | "Offshore Platform 3"
INPUT | Sheet1!B160 | "Offshore Platform 4"
INPUT | Sheet1!B161 | "Non-Asset related Opex 1"
FONT_COLOR | Sheet1!B161:B164 | #A6A6A6
FILL_COLOR | Sheet1!H161:J164 | #D9D9D9
INPUT | Sheet1!B162 | "Non-Asset related Opex 2"
INPUT | Sheet1!B163 | "Non-Asset related Opex 3"
INPUT | Sheet1!B164 | "Non-Asset related Opex 4"
FONT_COLOR | Sheet1!L137:M137 | #FF0000
FONT_BOLD | Sheet1!L137:M137 | True
FONT_COLOR | Sheet1!B165 | #FF0000
BORDER_ALL | Sheet1!B128:J164 | Thin, Continuous
BORDER_OUTSIDE | Sheet1!B128:J164 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!B128:B164 | Medium, Continuous
BORDER_OUTSIDE | Sheet1!J128:J164 | Medium, Continuous
BORDER_TOP | Sheet1!B133:J133 | Medium, Continuous
BORDER_TOP | Sheet1!B137:J137 | Medium, Continuous
BORDER_TOP | Sheet1!B141:J141 | Medium, Continuous
BORDER_TOP | Sheet1!B145:J145 | Medium, Continuous
BORDER_TOP | Sheet1!B149:J149 | Medium, Continuous
BORDER_TOP | Sheet1!B153:J153 | Medium, Continuous
BORDER_TOP | Sheet1!B157:J157 | Medium, Continuous
BORDER_TOP | Sheet1!B161:J161 | Medium, Continuous
