claim_digest,experiment,cell_id,metric,estimate,lower_95,upper_95,source,observation_json
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,6abe4f709943027860cb496ca6517f10bd26ee54f31abf1074979a3b2341eee8,linear_mmd,0.027296332110108772,0.0,0.07281155764018267,this-code,"{""convergence_metric"":0.027296332110108772,""family"":""rank4-k8"",""linear_mmd_estimate"":0.027296332110108772,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.07281155764018267,""samples"":64,""seed"":0,""steps"":128}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,72d17167389bd89b239569376c80d1d7fbf6b45267006f465e1035ca7e805096,linear_mmd,0.0,0.0,0.12517781531013764,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank2-k4"",""linear_mmd_estimate"":0.0,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.12517781531013764,""samples"":64,""seed"":1,""steps"":128}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,87fd0b93745f0576c59688889023227f9c9145ac66870d5d36a3ffa696b6a864,linear_mmd,0.0,0.0,0.020724158039524238,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank4-k8"",""linear_mmd_estimate"":0.0,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.020724158039524238,""samples"":64,""seed"":1,""steps"":128}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,9500397248d7a304499634b919c24570907154395432a2810a4925bb8c417c7c,linear_mmd,0.0,0.0,0.14752006009632787,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank1-k2"",""linear_mmd_estimate"":0.0,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.14752006009632787,""samples"":64,""seed"":0,""steps"":256}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,9b725e7ee31ed47a13f6916e59df28a819a664c6a7f5b6f296109982871aa9a6,linear_mmd,0.0,0.0,0.18920778730161747,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank1-k2"",""linear_mmd_estimate"":0.0,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.18920778730161747,""samples"":64,""seed"":1,""steps"":128}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,9eba5f6ad8f589eb627ada81e0325bcff1c38429c4c863fb221dc79593a57a81,linear_mmd,0.0,0.0,0.04636740296712543,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank1-k2"",""linear_mmd_estimate"":0.0,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.04636740296712543,""samples"":64,""seed"":1,""steps"":256}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,b163cecc410c89f30de73c0799bcc5453ad43d0ca11a216472cdb1bbe1a70004,linear_mmd,0.0,0.0,0.05837432109575301,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank4-k8"",""linear_mmd_estimate"":0.0,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.05837432109575301,""samples"":64,""seed"":1,""steps"":256}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,b6b96e6e26cb356e6748f282691b3c101bdd708568e5b1cb32ece239aa042a8c,linear_mmd,0.07046115269210493,0.0,0.24994510090120195,this-code,"{""convergence_metric"":0.05580043786783449,""family"":""rank2-k4"",""linear_mmd_estimate"":0.07046115269210493,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.24994510090120195,""samples"":64,""seed"":0,""steps"":256}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,df2862f1a7eca436abdf91e243267c65264ae37dfab46c14e827e316816646c2,linear_mmd,0.005313005544746317,0.0,0.18785179688052037,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank2-k4"",""linear_mmd_estimate"":0.005313005544746317,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.18785179688052037,""samples"":64,""seed"":0,""steps"":128}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,e3334946afdc7fb9695a02c45b2d58b8e6bef90380691e2249910a4b0557643a,linear_mmd,0.0,0.0,0.14572372738239578,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank1-k2"",""linear_mmd_estimate"":0.0,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.14572372738239578,""samples"":64,""seed"":0,""steps"":128}"
eecfa1e84d2a7bcf89795cb1827c7296f91190acf22b9be19386119a5c4b9d4d,convergence,febb8af0cd7a42b50ea3e50f849575059eb0530d301510f028e94acac0313528,linear_mmd,0.0,0.0,0.02797062761378258,this-code,"{""convergence_metric"":2.2250738585072014e-308,""family"":""rank4-k8"",""linear_mmd_estimate"":0.0,""linear_mmd_lower_95"":0.0,""linear_mmd_upper_95"":0.02797062761378258,""samples"":64,""seed"":0,""steps"":256}"
